Validation Report
Conforms: False
Results (351):
	Message: Less than 1 values on :hasJob->rdfs:comment
	Message: Less than 1 values on :Precipitation->rdfs:comment
	Message: Less than 1 values on :SampleCode->rdfs:comment
	Message: Less than 1 values on :GrainOrientation->rdfs:comment
	Message: Less than 1 values on :TimeDependentEngineeringStrainRate->rdfs:comment
	Message: Less than 1 values on :MaximumForceDiscontinousYielding->rdfs:comment
	Message: Less than 1 values on :ForceAtFracture->rdfs:comment
	Message: Less than 1 values on :Geometry->rdfs:comment
	Message: Less than 1 values on :RollingDirection->rdfs:comment
	Message: Less than 1 values on :ProofStrength%2CTotalExtension->rdfs:comment
	Message: Less than 1 values on :Damage->rdfs:comment
	Message: Less than 1 values on :TestPieceLength->rdfs:comment
	Message: Less than 1 values on :Workflow->rdfs:comment
	Message: Less than 1 values on :NominalEngineeringStrainRate->rdfs:comment
	Message: Less than 1 values on :Plasticity->rdfs:comment
	Message: Less than 1 values on :RollingMill->rdfs:comment
	Message: Less than 1 values on :Benchmark->rdfs:comment
	Message: Less than 1 values on :YieldForce_0.2Percentage->rdfs:comment
	Message: Less than 1 values on :ComponentTest->rdfs:comment
	Message: Less than 1 values on :Validation->rdfs:comment
	Message: Less than 1 values on :stripTension->rdfs:comment
	Message: Less than 1 values on :Texture->rdfs:comment
	Message: Less than 1 values on :CrystallographyTexture->rdfs:comment
	Message: Less than 1 values on :workRollDiameter->rdfs:comment
	Message: Less than 1 values on :TensileTest->rdfs:comment
	Message: Less than 1 values on :SheetThickness->rdfs:comment
	Message: Less than 1 values on :FractureStress->rdfs:comment
	Message: Less than 1 values on :Fracture->rdfs:comment
	Message: Less than 1 values on :UpperYieldStrength->rdfs:comment
	Message: Less than 1 values on :CrashTest->rdfs:comment
	Message: Less than 1 values on :rollingForce->rdfs:comment
	Message: Less than 1 values on :ConstitutiveModel->rdfs:comment
	Message: Less than 1 values on :Model->rdfs:comment
	Message: Less than 1 values on :GrainSize->rdfs:comment
	Message: Less than 1 values on :normalDirection->rdfs:comment
	Message: Less than 1 values on :FinalThickness->rdfs:comment
	Message: Less than 1 values on :PercentageYieldPointExtension->rdfs:comment
	Message: Less than 1 values on :Deformation->rdfs:comment
	Message: Less than 1 values on <https://w3id.org/steel/ProcessOntology>->dcterms:modified
	Message: Less than 1 values on <https://w3id.org/steel/ProcessOntology>->dcterms:creator
	Message: Less than 1 values on <https://w3id.org/steel/ProcessOntology>->rdfs:comment
	Message: Node :CrossheadDisplacement does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Microstructure does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Material does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :WidthAfterFracture1 does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Experiment does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :YieldSurface does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :MaximumForceNoDiscontinousYielding does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Strain does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :StrainRate does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Width does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :rollingDirection does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :ThicknessAfterFracture2 does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :EstimatedStrainRateOverTheParallelLength does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Force does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :ForceMeasuringSystem does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :ExtensionMeasuringSystem does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :ExtensometerGaugeLength does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :rollGap does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Temperature does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :PercentagePlasticExtensionAtMaximumForce does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Operator does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :ThicknessAfterFracture1 does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :TimeIncrementStep does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :MorphologicalTexture does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :UnusualResult does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :YieldStress does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :FractureStrain does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :DiameterAfterFracture2 does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :rollingSchedule does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :FlatRolling does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Preload does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :ChemicalComposition does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :TimeSeries does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Grain does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Coating does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :FluidSolidTransition does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :MaximumForce does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :WidthAfterFracture2 does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :ProjectNumber does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :TestPiece does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :SampleIdentifier does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :TimeStamp does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :Color does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :processChainSimulation does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :contactLength does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
	Message: Node :ExtensionAtFracture does not conform to one or more shapes in [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:domain ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:range ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path rdfs:subClassOf ] , [ sh:minCount Literal("1", datatype=xsd:integer) ; sh:path owl:equivalentClass ] , [ sh:sparql [ sh:select Literal("
